iter	Passed	Remaining
218	14046	50093
219	14178	50268
220	14252	50239
221	14323	50195
222	14404	50189
223	14482	50169
224	14558	50144
225	14641	50142
226	14765	50279
227	14850	50282
228	14982	50441
229	15041	50356
230	15105	50285
231	15191	50290
232	15275	50284
233	15357	50273
234	15414	50178
235	15463	50060
236	15507	49925
237	15563	49829
238	15611	49708
239	15658	49583
240	15741	49575
241	15817	49542
242	15873	49449
243	15920	49328
244	15964	49197
245	16008	49065
246	16052	48938
247	16098	48816
248	16152	48716
249	16204	48614
250	16275	48567
251	16369	48588
252	16443	48550
253	16519	48517
254	16578	48434
255	16678	48472
256	16764	48465
257	16831	48407
258	16880	48296
259	16961	48273
260	17015	48179
261	17091	48143
262	17172	48121
263	17252	48096
264	17335	48081
265	17420	48070
266	17494	48026
267	17539	47905
268	17598	47823
269	17653	47730
270	17730	47695
271	17784	47599
272	17905	47681
273	17957	47580
274	18001	47459
275	18046	47340
276	18096	47234
277	18146	47128
278	18189	47005
279	18231	46881
280	18278	46769
281	18341	46699
282	18411	46647
283	18473	46574
284	18519	46461
285	18590	46411
286	18640	46310
287	18688	46201
288	18735	46093
289	18779	45977
290	18824	45864
291	18868	45750
292	18917	45647
293	18965	45542
294	19016	45445
295	19079	45379
296	19125	45269
297	19171	45162
298	19229	45083
299	19271	44967
300	19317	44860
301	19365	44759
302	19416	44663
303	19470	44578
304	19548	44543
305	19615	44487
306	19660	44379
307	19711	44287
308	19760	44189
309	19836	44151
310	19887	44058
311	19936	43962
312	19990	43877
313	20040	43782
314	20090	43688
315	20135	43583
316	20200	43523
317	20272	43478
318	20336	43415
319	20435	43426
320	20510	43384
321	20593	43361
322	20647	43276
323	20709	43207
324	20751	43099
325	20817	43039
326	20884	42982
327	20930	42881
328	20972	42772
329	21017	42671
330	21064	42574
331	21110	42474
332	21176	42417
333	21247	42367
334	21301	42285
335	21362	42215
336	21426	42154
337	21500	42110
338	21584	42086
339	21643	42013
340	21696	41929
341	21771	41888
342	21829	41812
343	21890	41744
344	21979	41730
345	22041	41662
346	22118	41623
347	22198	41589
348	22274	41549
349	22355	41517
350	22432	41478
351	22487	41398
352	22574	41375
353	22641	41317
354	22687	41221
355	22733	41125
356	22794	41056
357	22874	41020
358	22951	40980
359	22995	40881
360	23036	40776
361	23082	40680
362	23126	40582
363	23178	40498
364	23238	40428
365	23304	40369
366	23374	40315
367	23450	40273
368	23509	40201
369	23581	40153
370	23640	40079
371	23689	39991
372	23735	39897
373	23799	39835
374	23846	39743
375	23891	39650
376	23937	39556
377	23987	39472
378	24032	39377
379	24097	39316
380	24143	39224
381	24218	39181
382	24277	39109
383	24330	39029
384	24389	38959
385	24457	38904
386	24552	38890
387	24628	38847
388	24690	38781
389	24742	38700
390	24802	38630
391	24857	38554
392	24903	38463
393	24950	38375
394	25004	38297
395	25048	38205
396	25094	38115
397	25143	38031
398	25212	37976
399	25267	37901
400	25367	37892
401	25447	37854
402	25560	37865
403	25637	37821
404	25709	37771
405	25753	37679
406	25797	37587
407	25844	37499
408	25889	37409
409	25934	37319
410	25980	37232
411	26045	37172
412	26112	37113
413	26188	37068
414	26261	37019
415	26319	36948
416	26442	36968
417	26525	36932
418	26611	36900
419	26671	36831
420	26720	36748
421	26772	36669
422	26830	36598
423	26893	36534
424	26940	36448
425	26983	36358
426	27032	36275
427	27078	36189
428	27126	36106
429	27174	36021
430	27218	35933
431	27263	35846
432	27308	35759
433	27352	35672
434	27395	35582
435	27468	35532
436	27528	35465
437	27599	35412
438	27676	35368
439	27739	35305
440	27792	35228
441	27853	35163
442	27938	35128
443	28005	35069
444	28061	34998
445	28108	34915
446	28196	34882
447	28271	34834
448	28343	34782
449	28388	34697
450	28442	34623
451	28486	34536
452	28531	34452
453	28578	34369
454	28629	34292
455	28681	34216
456	28758	34170
457	28831	34119
458	28904	34067
459	28988	34029
460	29042	33956
461	29131	33923
462	29179	33843
463	29223	33758
464	29266	33672
465	29312	33590
466	29359	33508
467	29404	33425
468	29456	33350
469	29520	33289
470	29568	33209
471	29611	33125
472	29670	33057
473	29717	32978
474	29804	32941
475	29867	32878
476	29922	32807
477	29978	32738
478	30032	32665
479	30123	32633
480	30204	32590
481	30286	32548
482	30370	32508
483	30422	32433
484	30463	32348
485	30512	32270
486	30565	32197
487	30624	32130
488	30669	32049
489	30725	31979
490	30769	31897
491	30819	31821
492	30864	31740
493	30910	31661
494	30958	31583
495	31007	31507
496	31104	31479
497	31179	31430
498	31254	31379
499	31361	31361
500	31458	31333
501	31540	31288
502	31622	31245
503	31703	31200
504	31763	31134
505	31817	31062
506	31866	30986
507	31912	30907
508	31958	30828
509	32004	30749
510	32048	30668
511	32115	30609
512	32172	30541
513	32222	30467
514	32266	30387
515	32312	30309
516	32374	30244
517	32421	30167
518	32470	30092
519	32518	30017
520	32563	29938
521	32612	29863
522	32657	29785
523	32734	29735
524	32781	29659
525	32838	29592
526	32892	29522
527	32939	29445
528	33016	29396
529	33073	29329
530	33130	29262
531	33181	29189
532	33246	29129
533	33292	29052
534	33337	28975
535	33380	28896
536	33426	28820
537	33474	28745
538	33525	28673
539	33572	28598
540	33647	28547
541	33705	28481
542	33752	28407
543	33796	28329
544	33841	28253
545	33923	28207
546	33985	28144
547	34031	28069
548	34086	28001
549	34145	27936
550	34201	27870
551	34250	27797
552	34303	27728
553	34359	27661
554	34417	27596
555	34475	27530
556	34555	27483
557	34626	27428
558	34671	27352
559	34716	27277
560	34770	27208
561	34821	27138
562	34867	27064
563	34912	26988
564	34958	26914
565	35004	26841
566	35059	26774
567	35114	26706
568	35158	26631
569	35221	26570
570	35288	26513
571	35381	26473
572	35462	26426
573	35568	26397
574	35643	26345
575	35719	26293
576	35792	26239
577	35890	26204
578	35969	26153
579	36021	26084
580	36078	26019
581	36127	25947
582	36172	25872
583	36217	25798
584	36265	25727
585	36311	25653
586	36359	25581
587	36414	25514
588	36459	25441
589	36511	25372
590	36556	25299
591	36604	25227
592	36649	25153
593	36702	25086
594	36759	25020
595	36848	24978
596	36917	24920
597	36985	24862
598	37056	24807
599	37122	24748
600	37184	24686
601	37239	24619
602	37301	24558
603	37367	24499
604	37428	24437
605	37486	24372
606	37544	24307
607	37605	24245
608	37690	24198
609	37767	24146
610	37847	24096
611	37928	24046
612	38010	23996
613	38063	23929
614	38142	23878
615	38218	23824
616	38273	23758
617	38319	23685
618	38383	23625
619	38431	23555
620	38483	23486
621	38546	23425
622	38621	23371
623	38676	23304
624	38726	23235
625	38782	23170
626	38829	23099
627	38887	23035
628	38935	22965
629	38984	22895
630	39033	22826
631	39104	22769
632	39174	22712
633	39277	22674
634	39360	22624
635	39442	22574
636	39491	22504
637	39543	22436
638	39599	22371
639	39656	22306
640	39707	22238
641	39785	22185
642	39831	22114
643	39880	22045
644	39927	21975
645	39970	21903
646	40014	21831
647	40063	21763
648	40114	21695
649	40157	21623
650	40241	21573
651	40296	21508
652	40411	21474
653	40499	21426
654	40586	21377
655	40666	21324
656	40723	21260
657	40766	21188
658	40823	21124
659	40877	21058
660	40925	20989
661	40991	20929
662	41057	20869
663	41116	20805
664	41170	20740
665	41219	20671
666	41267	20602
667	41310	20531
668	41366	20466
669	41419	20400
670	41537	20366
671	41599	20304
672	41658	20241
673	41716	20177
674	41788	20120
675	41853	20059
676	41929	20004
677	41976	19935
678	42060	19884
679	42124	19823
680	42171	19754
681	42216	19684
682	42260	19614
683	42349	19565
684	42403	19499
685	42453	19431
686	42499	19362
687	42550	19296
688	42596	19227
689	42644	19159
690	42686	19088
691	42733	19019
692	42777	18950
693	42826	18883
694	42884	18819
695	42928	18750
696	42974	18681
697	43019	18612
698	43063	18543
699	43111	18476
700	43154	18406
701	43197	18337
702	43242	18269
703	43287	18200
704	43343	18136
705	43389	18068
706	43438	18002
707	43482	17933
708	43525	17864
709	43568	17795
710	43623	17731
711	43692	17673
712	43740	17606
713	43802	17545
714	43881	17491
715	43968	17440
716	44045	17384
717	44110	17324
718	44181	17267
719	44226	17199
720	44280	17134
721	44331	17069
722	44374	17001
723	44429	16937
724	44481	16872
725	44528	16805
726	44569	16736
727	44646	16681
728	44707	16619
729	44799	16569
730	44893	16520
731	44977	16467
732	45044	16407
733	45104	16345
734	45186	16291
735	45236	16226
736	45294	16163
737	45355	16101
738	45396	16033
739	45442	15966
740	45499	15903
741	45553	15839
742	45615	15778
743	45690	15721
744	45751	15659
745	45844	15609
746	45929	15555
747	46008	15500
748	46070	15438
749	46145	15381
750	46204	15319
751	46249	15252
752	46296	15186
753	46362	15126
754	46415	15061
755	46460	14995
756	46502	14927
757	46550	14861
758	46601	14797
759	46653	14732
760	46736	14678
761	46807	14619
762	46854	14553
763	46915	14492
764	46964	14427
765	47011	14361
766	47064	14297
767	47130	14237
768	47185	14173
769	47234	14109
770	47282	14043
771	47326	13977
772	47371	13911
773	47425	13847
774	47487	13786
775	47544	13724
776	47591	13658
777	47639	13593
778	47690	13529
779	47744	13466
780	47802	13404
781	47847	13338
782	47911	13278
783	47976	13217
784	48047	13159
785	48099	13095
786	48174	13038
787	48243	12979
788	48318	12921
789	48373	12858
790	48414	12792
791	48455	12725
792	48498	12659
793	48548	12595
794	48594	12530
795	48642	12466
796	48702	12404
797	48754	12341
798	48817	12280
799	48870	12217
800	48926	12155
801	48978	12091
802	49034	12029
803	49107	11971
804	49170	11910
805	49269	11858
806	49377	11809
807	49446	11749
808	49514	11690
809	49577	11629
810	49625	11565
811	49676	11501
812	49766	11446
813	49847	11390
814	49917	11330
815	49974	11268
816	50063	11213
817	50125	11152
818	50194	11093
819	50242	11028
820	50296	10965
821	50360	10905
822	50425	10844
823	50476	10781
824	50522	10716
825	50565	10651
826	50608	10586
827	50658	10523
828	50709	10460
829	50782	10401
830	50841	10339
831	50904	10278
832	50954	10215
833	50998	10150
834	51048	10087
835	51105	10025
836	51161	9963
837	51233	9904
838	51299	9844
839	51377	9786
840	51435	9724
841	51480	9660
842	51523	9595
843	51586	9534
844	51655	9475
845	51739	9418
846	51795	9356
847	51853	9294
848	51917	9233
849	51984	9173
850	52092	9120
851	52193	9066
852	52268	9007
853	52348	8949
854	52423	8890
855	52483	8828
856	52529	8765
857	52576	8701
858	52630	8638
859	52674	8574
860	52718	8510
861	52764	8447
862	52811	8383
863	52860	8320
864	52915	8258
865	52968	8195
866	53052	8138
867	53118	8077
868	53170	8015
869	53243	7955
870	53302	7894
871	53370	7834
872	53444	7774
873	53530	7717
874	53593	7656
875	53674	7597
876	53743	7537
877	53825	7479
878	53915	7421
879	54004	7364
880	54072	7303
881	54117	7240
882	54159	7176
883	54200	7112
884	54262	7051
885	54334	6991
886	54396	6929
887	54440	6866
888	54487	6803
889	54542	6741
890	54590	6678
891	54651	6617
892	54716	6556
893	54769	6493
894	54810	6430
895	54863	6368
896	54920	6306
897	54999	6247
898	55082	6188
899	55144	6127
900	55221	6067
901	55274	6005
902	55343	5945
903	55415	5884
904	55493	5825
905	55561	5764
906	55616	5702
907	55663	5639
908	55708	5577
909	55756	5514
910	55801	5451
911	55847	5388
912	55891	5325
913	55946	5264
914	56022	5204
915	56075	5142
916	56123	5079
917	56168	5017
918	56248	4957
919	56290	4894
920	56341	4832
921	56392	4770
922	56439	4708
923	56495	4646
924	56542	4584
925	56591	4522
926	56635	4459
927	56726	4401
928	56777	4339
929	56832	4277
930	56881	4215
931	56959	4155
932	57016	4094
933	57074	4033
934	57129	3971
935	57172	3909
936	57215	3846
937	57261	3784
938	57307	3722
939	57365	3661
940	57419	3600
941	57461	3537
942	57506	3476
943	57556	3414
944	57603	3352
945	57654	3291
946	57699	3229
947	57745	3167
948	57797	3106
949	57860	3045
950	57914	2984
951	57969	2922
952	58017	2861
953	58069	2800
954	58116	2738
955	58159	2676
956	58204	2615
957	58264	2554
958	58344	2494
959	58425	2434
960	58488	2373
961	58547	2312
962	58597	2251
963	58643	2190
964	58692	2128
965	58749	2067
966	58801	2006
967	58854	1945
968	58909	1884
969	58984	1824
970	59059	1763
971	59113	1702
972	59164	1641
973	59221	1580
974	59266	1519
975	59309	1458
976	59357	1397
977	59404	1336
978	59454	1275
979	59499	1214
980	59571	1153
981	59626	1092
982	59677	1032
983	59720	971
984	59767	910
985	59830	849
986	59881	788
987	59930	727
988	60014	667
989	60076	606
990	60161	546
991	60235	485
992	60319	425
993	60394	364
994	60468	303
995	60522	243
996	60578	182
997	60633	121
998	60676	60
999	60718	0
