iter	RMSE
295	0.08857706959
296	0.08856259572
297	0.08844306943
298	0.08841247607
299	0.08833393739
300	0.08831304659
301	0.08829800833
302	0.08806039905
303	0.08784777089
304	0.08783275089
305	0.08781097374
306	0.08769315578
307	0.08767948515
308	0.08745958108
309	0.08736358451
310	0.08731921848
311	0.08730524451
312	0.08728924879
313	0.08725007779
314	0.08711390282
315	0.08700020435
316	0.08693427833
317	0.08680185762
318	0.08662911771
319	0.08642324771
320	0.08638610986
321	0.08628119195
322	0.08620429173
323	0.08610546025
324	0.08583667521
325	0.08575024546
326	0.08572600561
327	0.08562057329
328	0.08543886269
329	0.08536042349
330	0.08521643723
331	0.08497187731
332	0.08492250317
333	0.08482209434
334	0.08471180608
335	0.08463450172
336	0.08448596334
337	0.08429950268
338	0.08414678724
339	0.08407834894
340	0.08402618582
341	0.08393684012
342	0.08391854642
343	0.08383990804
344	0.08368846434
345	0.08366432404
346	0.08354716
347	0.08351020519
348	0.08348277851
349	0.08346499639
350	0.08334186452
351	0.08327985427
352	0.08314624835
353	0.08312933351
354	0.08300146192
355	0.08295200709
356	0.08293589672
357	0.08281950047
358	0.0828106394
359	0.08266187856
360	0.08258228556
361	0.08239837847
362	0.08234642365
363	0.08232599781
364	0.08224862568
365	0.08219646672
366	0.08206639064
367	0.08193170299
368	0.08180840024
369	0.08176687166
370	0.08166546485
371	0.0816523841
372	0.08150387011
373	0.08147368452
374	0.08135064083
375	0.0812840798
376	0.08119279569
377	0.08111358467
378	0.08098612625
379	0.0808475044
380	0.08072388292
381	0.08060608362
382	0.08046981961
383	0.08036708443
384	0.08032918676
385	0.08016682523
386	0.08000877865
387	0.07998717732
388	0.07987812252
389	0.07976778394
390	0.07968902499
391	0.07961274189
392	0.07958003803
393	0.07951219982
394	0.07939818269
395	0.07936796602
396	0.07930821268
397	0.07929466555
398	0.07927515074
399	0.07921145083
400	0.07913466037
401	0.07911325599
402	0.079043675
403	0.07901930557
404	0.07901339328
405	0.07893422935
406	0.07877908622
407	0.07870421043
408	0.07867467418
409	0.07865961738
410	0.07863666197
411	0.07849813101
412	0.0784100373
413	0.07830695933
414	0.07825989454
415	0.07823767323
416	0.07820023245
417	0.07805354571
418	0.07794108587
419	0.07778631578
420	0.07763029742
421	0.07761306873
422	0.07753938299
423	0.07737820925
424	0.07733331324
425	0.07725797858
426	0.07722199518
427	0.07713602639
428	0.07711230996
429	0.07702091733
430	0.07696100384
431	0.07692399399
432	0.07691478386
433	0.0767989657
434	0.07662881286
435	0.07650572558
436	0.07649543869
437	0.07641920863
438	0.07633816369
439	0.07622153597
440	0.07603631527
441	0.07593453814
442	0.07588203136
443	0.07583191773
444	0.07572418701
445	0.07550972942
446	0.07546117809
447	0.07540388005
448	0.0752608821
449	0.07523444698
450	0.07521926294
451	0.07515505508
452	0.07509052763
453	0.07500461648
454	0.07499033538
455	0.07492601449
456	0.07484356662
457	0.07481579485
458	0.07474530089
459	0.07461391475
460	0.07460011586
461	0.07443652856
462	0.07430074933
463	0.07420802064
464	0.0741618517
465	0.07414120733
466	0.07409489627
467	0.07393369955
468	0.07391766628
469	0.07388599728
470	0.0738670716
471	0.07372187324
472	0.0736028942
473	0.07351179012
474	0.07346534304
475	0.07339044478
476	0.07336750271
477	0.07333996215
478	0.07327596725
479	0.07324605022
480	0.07323335702
481	0.07318306299
482	0.07309523108
483	0.07305230179
484	0.07300689755
485	0.07290380806
486	0.07280910012
487	0.07272990211
488	0.07269322078
489	0.07265052168
490	0.07257212534
491	0.07245809013
492	0.07232176063
493	0.07221504035
494	0.07217816231
495	0.07216889131
496	0.0719882177
497	0.07190436626
498	0.07187540445
499	0.07186241597
500	0.07175236368
501	0.07170527781
502	0.07169348699
503	0.07160374987
504	0.07148667832
505	0.07144253926
506	0.07142247615
507	0.07140924645
508	0.07139999393
509	0.07127661509
510	0.07123811707
511	0.0712116344
512	0.07115300889
513	0.07114832477
514	0.07104039783
515	0.07098039397
516	0.0709214032
517	0.07083669194
518	0.07077446038
519	0.07073658561
520	0.07065822383
521	0.07061987143
522	0.0705663729
523	0.07045846096
524	0.07030139392
525	0.07023591106
526	0.07016809808
527	0.07008015492
528	0.07006750496
529	0.06996567429
530	0.06986929731
531	0.06982099852
532	0.06966709212
533	0.06953733084
534	0.06946907204
535	0.06937029879
536	0.06933861332
537	0.06927042261
538	0.06924436968
539	0.06912511236
540	0.06900934922
541	0.06889587608
542	0.06880694444
543	0.0687947228
544	0.06870450213
545	0.06860371283
546	0.06849167568
547	0.06847930201
548	0.06844358303
549	0.06825510411
550	0.06822584628
551	0.06820244935
552	0.06812205303
553	0.06801799494
554	0.06801452553
555	0.06801254464
556	0.06796076163
557	0.06792750929
558	0.0678639537
559	0.06775080468
560	0.06772892008
561	0.06769408026
562	0.06762043495
563	0.06754028614
564	0.0675364097
565	0.06745181875
566	0.06738296612
567	0.0673416452
568	0.06728320805
569	0.06725035303
570	0.06714922855
571	0.06706116035
572	0.066934375
573	0.06684033728
574	0.06678363871
575	0.06676402674
576	0.06674813279
577	0.06670078818
578	0.06669106914
579	0.06666788493
580	0.06654498694
581	0.06641384075
582	0.06640475288
583	0.06632000971
584	0.06627081875
585	0.066259604
586	0.06620992934
587	0.06612050221
588	0.06608059665
589	0.06601249875
590	0.06600072759
591	0.06599574913
592	0.0659602528
593	0.06592301967
594	0.0658751702
595	0.06581556309
596	0.0657658389
597	0.0657538447
598	0.06569436297
599	0.06557591197
600	0.065540179
601	0.06552737292
602	0.06552512162
603	0.06543229712
604	0.06538815222
605	0.06533737393
606	0.06523517751
607	0.06517249481
608	0.06515517835
609	0.06514647617
610	0.06511871454
611	0.06507250855
612	0.06499116656
613	0.06480571367
614	0.06469668345
615	0.06457273785
616	0.0644485968
617	0.06443938018
618	0.06443499334
619	0.06438004811
620	0.06429122592
621	0.06419800818
622	0.06416190128
623	0.06413122984
624	0.06412158279
625	0.06404842607
626	0.06397970179
627	0.06394863958
628	0.06388346895
629	0.06380752457
630	0.06376979007
631	0.063713559
632	0.06364113537
633	0.06357448353
634	0.06350404149
635	0.06348020205
636	0.06343930477
637	0.06338721044
638	0.0633338577
639	0.06322538866
640	0.06315861025
641	0.06311413747
642	0.06304598142
643	0.06303154083
644	0.06299888784
645	0.06294680669
646	0.06278101342
647	0.06267303737
648	0.06259501563
649	0.06252942745
650	0.06248505927
651	0.06239210905
652	0.0623162033
653	0.06231058144
654	0.06223206538
655	0.0621187829
656	0.06205269314
657	0.06193205754
658	0.06182485565
659	0.06181718676
660	0.06179376308
661	0.0617533788
662	0.0615651837
663	0.06153413671
664	0.06147681928
665	0.06141603275
666	0.06139831827
667	0.06128759166
668	0.06128028542
669	0.06127593231
670	0.0612340017
671	0.06108762116
672	0.06101002008
673	0.06092461091
674	0.06081208803
675	0.06072717459
676	0.06066885443
677	0.06066329044
678	0.06065610984
679	0.06064978961
680	0.06062279584
681	0.06055463177
682	0.06047968889
683	0.06038897718
684	0.06034868449
685	0.06031497611
686	0.06020406536
687	0.06017654482
688	0.06010603318
689	0.06009237668
690	0.0600279882
691	0.05999641374
692	0.05989746486
693	0.05984157454
694	0.05980940121
695	0.05980379715
696	0.05974197752
697	0.05969582661
698	0.05964124789
699	0.0596171496
700	0.05961236666
701	0.05958055147
702	0.05949960042
703	0.0594147612
704	0.05940798597
705	0.05936039259
706	0.05933245075
707	0.05923257212
708	0.0591334099
709	0.05911551102
710	0.05906897653
711	0.05904284405
712	0.05903858793
713	0.0590304043
714	0.05890285511
715	0.05876503321
716	0.05869474128
717	0.05860838012
718	0.05860081575
719	0.05854166339
720	0.05851756932
721	0.05845734727
722	0.05834194139
723	0.05828648791
724	0.05823776856
725	0.05821647805
726	0.05814063202
727	0.05812964285
728	0.05800219882
729	0.057990379
730	0.05789323248
731	0.05783497098
732	0.05782838165
733	0.05781854167
734	0.05780399137
735	0.05779541283
736	0.05772764871
737	0.05771436901
738	0.05770784952
739	0.05768211214
740	0.05761286866
741	0.05758366351
742	0.05757892223
743	0.05756168097
744	0.05755571602
745	0.05744883506
746	0.05741891045
747	0.05741192062
748	0.05736044056
749	0.05731256101
750	0.05726435417
751	0.05721522757
752	0.05720232399
753	0.05716125126
754	0.05713663856
755	0.05710759849
756	0.05707878067
757	0.0570354953
758	0.05700671682
759	0.05695538728
760	0.05693039009
761	0.05688875289
762	0.05687677794
763	0.0568687736
764	0.05681762915
765	0.05675209692
766	0.05663623649
767	0.05655108143
768	0.05653417304
769	0.05648392248
770	0.05643740358
771	0.05640088221
772	0.05635904579
773	0.05632810776
774	0.05631040192
775	0.05630538753
776	0.05626399482
777	0.05624224156
778	0.05615823255
779	0.05606819255
780	0.05603407077
781	0.05603178945
782	0.05598904176
783	0.05596812129
784	0.05590660659
785	0.05581854004
786	0.05578630449
787	0.05568492833
788	0.05563479021
789	0.05561462017
790	0.05560915412
791	0.05558559212
792	0.05554750322
793	0.05550704936
794	0.0555026258
795	0.05544112119
796	0.05535963404
797	0.05535703483
798	0.0552455191
799	0.05522377446
800	0.05522019918
801	0.05514778567
802	0.05510674777
803	0.05501670772
804	0.05494713396
805	0.05491463279
806	0.05486143652
807	0.05475901786
808	0.05472370651
809	0.05469402071
810	0.05466185819
811	0.05464645676
812	0.05461101311
813	0.05458415333
814	0.05450427351
815	0.05443906265
816	0.05443639714
817	0.05442045405
818	0.05441792732
819	0.05439113222
820	0.05435301825
821	0.05425554454
822	0.05422020372
823	0.05415469428
824	0.05414707675
825	0.05413608109
826	0.0541010076
827	0.05404428409
828	0.05398675035
829	0.05397752223
830	0.05397277662
831	0.05392777303
832	0.05387439004
833	0.05383734238
834	0.05381428668
835	0.05374855796
836	0.05370136768
837	0.05361957036
838	0.05352503014
839	0.05348206405
840	0.05347571854
841	0.05339721487
842	0.05336844511
843	0.0533637278
844	0.05332479695
845	0.05330349939
846	0.05324095052
847	0.05316067991
848	0.05312461373
849	0.05309638381
850	0.05308764317
851	0.05303896727
852	0.05303368235
853	0.05300938126
854	0.05297181862
855	0.05288304132
856	0.05283860773
857	0.05281957993
858	0.05279342997
859	0.05275992646
860	0.05275776157
861	0.05275338416
862	0.05271938166
863	0.05263643058
864	0.0526118252
865	0.05260852743
866	0.05256187205
867	0.05254071451
868	0.05248147509
869	0.05247802762
870	0.05243438623
871	0.05237824888
872	0.05236246192
873	0.05235011301
874	0.05232825466
875	0.05232583564
876	0.05232251026
877	0.05228017213
878	0.05218520037
879	0.05215144575
880	0.0520768502
881	0.05206786172
882	0.052036876
883	0.05197405155
884	0.05196952687
885	0.05189891913
886	0.05184543889
887	0.05181420319
888	0.05176983476
889	0.05176655359
890	0.05174693832
891	0.05168134941
892	0.05159346285
893	0.05156324803
894	0.05149261156
895	0.05148667228
896	0.05142001726
897	0.05137579191
898	0.05134319179
899	0.05133825103
900	0.05133019065
901	0.05125257025
902	0.05124962901
903	0.05115809108
904	0.05109581905
905	0.0510229942
906	0.05098543745
907	0.05089963755
908	0.05088371133
909	0.05082416066
910	0.05080663881
911	0.05076042625
912	0.05075710251
913	0.05075139297
914	0.0506976318
915	0.05066546789
916	0.05061279559
917	0.05058575072
918	0.05057795094
919	0.050517184
920	0.05046732271
921	0.05044499171
922	0.05037958187
923	0.05033731088
924	0.05027700756
925	0.05027444277
926	0.05026095696
927	0.05023841198
928	0.0501954361
929	0.05012970288
930	0.05012475318
931	0.05011201296
932	0.05009673575
933	0.05005426355
934	0.05002225709
935	0.04998711623
936	0.04990584216
937	0.04982527275
938	0.0497929718
939	0.0497326399
940	0.04968065151
941	0.04967789197
942	0.04961894161
943	0.0495629469
944	0.04949877656
945	0.04945611171
946	0.04944342952
947	0.04943785193
948	0.04940539611
949	0.04938287826
950	0.04931818505
951	0.04931545882
952	0.04926027822
953	0.04924917951
954	0.04918470228
955	0.04918023412
956	0.0491526632
957	0.049130451
958	0.04912793449
959	0.04912327347
960	0.04904912736
961	0.04903889941
962	0.0490195836
963	0.04901704594
964	0.04901114919
965	0.04900389828
966	0.04900112945
967	0.04896025864
968	0.04895054775
969	0.04886408507
970	0.04885320849
971	0.04882076169
972	0.04879653966
973	0.04879295961
974	0.04878946002
975	0.04875930739
976	0.04873640579
977	0.04871883804
978	0.04865767192
979	0.04861032599
980	0.04856937123
981	0.04856589113
982	0.0485587091
983	0.04853876677
984	0.04849913244
985	0.04848280888
986	0.04839053845
987	0.04836117372
988	0.04835282725
989	0.04835046119
990	0.04833318724
991	0.04833122812
992	0.04832628535
993	0.04831285287
994	0.04824588532
995	0.04822407301
996	0.04822184323
997	0.04819324456
998	0.04812958748
999	0.0481273913
