Id,SalePrice
1793,132662.1170519591
1794,143970.46100798371
1795,134842.92532034288
1796,132587.41721819915
1797,116334.14434175368
1798,127448.67318630594
1799,105581.84272114455
1800,131074.34968629124
1801,133413.08765000143
1802,125109.26214541215
1803,146369.04361676922
1804,142348.46575806584
1805,142626.94257169712
1806,118949.95848928006
1807,132587.22822357598
1808,122385.39752775911
1809,115072.20247622281
1810,139856.47672484667
1811,107924.3587016556
1812,93004.23012141007
1813,124532.22749959097
1814,92041.89150053209
1815,50927.521357238504
1816,99410.44065304488
1817,115043.20249930299
1818,150100.03122845432
1819,124462.45338359586
1820,67096.97520926932
1821,104103.64434246042
1822,145563.34839138182
1823,55388.95726903442
1824,123229.38338686216
1825,142658.23873761648
1826,111865.53005202218
1827,100575.12143325481
1828,129562.15313555082
1829,111971.74763901452
1830,142227.27328410227
1831,156676.57582842864
1832,104077.7674188299
1833,141432.76712069093
1834,122379.35657243946
1835,129876.08738907365
1836,127645.27059398378
1837,97627.98447955246
1838,120439.99528467473
1839,93322.25592870789
1840,127441.10655860874
1841,138286.74344360293
1842,76942.19752482578
1843,139213.45487112197
1844,140059.17199587345
1845,144145.80783612662
1846,149110.81781419172
1847,165845.53583942002
1848,53151.62718795245
1849,109046.29488883402
1850,115296.53747864174
1851,163021.80405168564
1852,133474.50176279608
1853,143076.50603763296
1854,170299.77721281516
1855,144004.33842685737
1856,232061.51626900394
1857,167123.56128221634
1858,137712.80901347936
1859,115987.5962528169
1860,149820.24564520334
1861,116024.16653191374
1862,282660.5999080772
1863,262131.21869438436
1864,261887.31254065435
1865,379729.30001777847
1866,351860.09150755586
1867,241932.43422442867
1868,312994.8485099742
1869,204620.62963926012
1870,221257.00866159317
1871,256048.42794084174
1872,169806.82197783832
1873,249095.51653792374
1874,145404.4693557282
1875,197367.65807113601
1876,190907.76947614612
1877,214172.68414211556
1878,212134.96176872082
1879,134993.03829467553
1880,129881.03196047463
1881,244101.34965952352
1882,240315.48521157922
1883,191773.1725778881
1884,203806.93851496093
1885,236779.83523461237
1886,311634.4289508708
1887,206654.81773542316
1888,284193.45165581093
1889,159450.34482324435
1890,133680.84138085585
1891,137270.7293176304
1892,110392.84382999838
1893,136686.4036325893
1894,127364.46047642587
1895,145220.11798793712
1896,129464.18062634033
1897,115740.37357695783
1898,114727.03081842225
1899,155606.89698031076
1900,151428.3322130197
1901,160740.18674847737
1902,137281.54933393386
1903,206689.84220887534
1904,128112.51705698136
1905,178239.81824722627
1906,147868.8584350936
1907,190233.43057439354
1908,110647.51625805262
1909,135388.20484626343
1910,124943.81767729299
1911,190914.24531340357
1912,295737.691544326
1913,157895.90865979597
1914,68612.34108541188
1915,319535.4964524367
1916,64430.61398800852
1917,243036.8262459822
1918,140547.21064613046
1919,167487.9499208407
1920,144784.95659647664
1921,441779.8188382422
1922,315898.7642591962
1923,217912.03447613952
1924,228476.88989450558
1925,204783.2345222573
1926,412608.7696683302
1927,139424.09458657473
1928,154961.46597666765
1929,125732.8085781376
1930,130182.5276208037
1931,148958.01952028432
1932,139511.42726465862
1933,194240.6717871431
1934,174970.4035167154
1935,167882.17354089406
1936,187092.77583685349
1937,182386.68210379852
1938,177142.01475067984
1939,266480.6177151083
1940,192074.25324564328
1941,167382.07547267547
1942,179792.52322928054
1943,213765.23562813475
1944,388707.5895456702
1945,374758.8925995138
1946,146098.78057925001
1947,315878.3437424759
1948,183989.00530969474
1949,261365.00852679508
1950,188901.65320526692
1951,266177.44438596285
1952,237450.0318305865
1953,172108.1292668019
1954,193687.17055333155
1955,137055.56010247688
1956,318190.48047113774
1957,149281.82455596997
1958,311829.79730320274
1959,146617.1279503227
1960,120209.00813892424
1961,122830.39274185087
1962,101314.8116276987
1963,105167.6365980863
1964,107141.54358766541
1965,145412.51528488522
1966,138066.51756195177
1967,284083.60770365014
1968,463304.70141919516
1969,389566.47523036785
1970,447672.3929799138
1971,457699.4184100043
1972,415462.19200102286
1973,247047.78972826002
1974,339452.7609630355
1975,487554.65850364324
1976,266967.5077115579
1977,377522.19211170386
1978,366676.79142931674
1979,315080.49182374787
1980,201115.3679300104
1981,354548.78852861695
1982,228610.80188310338
1983,210644.7955518144
1984,166556.4705953582
1985,231257.7636154948
1986,218986.5325654659
1987,191169.27951012534
1988,178519.06834556957
1989,196444.348780273
1990,211385.3264124602
1991,228507.77367543484
1992,210187.8436224071
1993,166706.8391286474
1994,231709.74496906355
1995,183439.78198070536
1996,265397.52557590033
1997,342387.8718484064
1998,327142.8410203482
1999,280499.5588324025
2000,317649.5684531249
2001,263662.8873857174
2002,245805.1864052569
2003,274205.810852283
2004,262588.08053109323
2005,227224.60204931506
2006,221264.94749392313
2007,247852.99106548686
2008,214565.7703121359
2009,190596.99306745833
2010,190238.4332755249
2011,129155.10483568364
2012,175839.91664808884
2013,179264.36091871324
2014,187467.21309169312
2015,202446.70377747805
2016,186141.0424331313
2017,200390.4493904294
2018,128267.09589041884
2019,133769.02618831038
2020,106980.24510911987
2021,109053.9497396416
2022,166603.8826902986
2023,136897.79263008057
2024,248870.27396792255
2025,329918.6758056088
2026,180382.4535996503
2027,153179.42976803533
2028,148872.88512974762
2029,167900.3233939992
2030,258063.1059893963
2031,241943.80527907147
2032,251236.0586997167
2033,248371.43697198716
2034,163845.48055126393
2035,209981.887537138
2036,187127.4101165829
2037,190418.9208493598
2038,270015.2073676378
2039,228837.37350820983
2040,277024.9548403389
2041,309736.342815376
2042,198797.070522847
2043,173893.87064930785
2044,171536.83358907443
2045,213093.2570044213
2046,141499.29409163102
2047,143256.90475324783
2048,136086.6418652043
2049,141153.87128169095
2050,183336.20346078326
2051,116300.2345537093
2052,129895.01144903763
2053,155579.3226724338
2054,93756.12778356616
2055,158912.74501468788
2056,148052.31219233669
2057,122956.91205593752
2058,220791.5685826295
2059,139616.6177639244
2060,180589.60085619972
2061,175126.8095845613
2062,138432.21367742564
2063,122224.20074481927
2064,136256.26885937602
2065,115905.43499322642
2066,162211.61812228287
2067,120837.33104595267
2068,141801.538446745
2069,83169.08291421048
2070,109464.64111026839
2071,102052.12318302663
2072,119718.0448605796
2073,141635.36047565602
2074,187485.393911925
2075,144274.541431914
2076,114977.80345202683
2077,157799.2055751036
2078,119096.92468570893
2079,126267.52798359882
2080,115486.29115079743
2081,123117.98881931222
2082,119245.95890616701
2083,136765.25021313175
2084,115795.60917094497
2085,120206.47924269944
2086,105384.88357469172
2087,117813.3942179975
2088,105001.82268582517
2089,76911.35715506402
2090,134324.78095629057
2091,118280.6957189357
2092,128953.38179594067
2093,118503.13168590346
2094,125718.09007433165
2095,147892.3446230153
2096,76735.01959590738
2097,101880.7582186226
2098,134989.72903019065
2099,51441.06789118857
2100,83556.43711922987
2101,116738.94607763113
2102,128499.31986721115
2103,104463.01219452522
2104,155170.51937266134
2105,127511.64539574622
2106,78059.40895629275
2107,199374.632091032
2108,109109.01558352844
2109,110237.74680141322
2110,130375.3448432823
2111,142732.90170185434
2112,142994.42465071895
2113,121122.34474820587
2114,106437.09492369731
2115,158090.92012701978
2116,120166.79392564764
2117,141627.33486117635
2118,123294.20481359115
2119,111501.06856275602
2120,126490.85688305309
2121,96926.43726721086
2122,109455.5956418997
2123,87084.88615620373
2124,157057.50683318527
2125,131827.7754120603
2126,150835.89747026993
2127,150241.79427358037
2128,130745.2942609889
2129,99121.6883269072
2130,125626.04263532184
2131,156150.95202037526
2132,110890.55586372029
2133,118165.16949879295
2134,114018.99987800345
2135,92509.93572304053
2136,80914.78679867048
2137,104301.97117006592
2138,130404.71715706322
2139,143823.77605320705
2140,148679.89970930648
2141,148616.70362313872
2142,130979.35830482085
2143,137444.08843113604
2144,118535.49190122406
2145,141079.37771561576
2146,149843.00293763078
2147,146984.64271498064
2148,132782.68381335487
2149,152704.0988894623
2150,212089.76809283855
2151,116874.66808625763
2152,153188.74812563884
2153,168532.76920917872
2154,105187.75436851458
2155,138789.85378655986
2156,250651.902215984
2157,238948.87429926818
2158,236100.2323807524
2159,214421.64987074133
2160,166559.44261260345
2161,236467.32358234984
2162,399242.7144289003
2163,360981.7249824857
2164,251255.47802774276
2165,192624.00951548442
2166,147631.55890425172
2167,220596.67771078745
2168,194483.0885231466
2169,196061.08383104546
2170,216773.77256890712
2171,147091.1889039021
2172,121333.89429921191
2173,154713.19325374847
2174,242070.6954386197
2175,295478.03397273103
2176,327985.96803688735
2177,246127.5764920508
2178,207632.54891911827
2179,141413.8548029873
2180,192681.06000549902
2181,188080.8138100188
2182,221261.74657446335
2183,196041.73076857603
2184,124126.89836808962
2185,127771.48644196302
2186,144457.0890072682
2187,150184.1600501074
2188,155076.6200077537
2189,220384.1738970335
2190,79941.0030977171
2191,85466.74276981903
2192,89255.26477441285
2193,100096.37034144545
2194,107888.18530336196
2195,123974.61769112783
2196,108549.57769868353
2197,125310.07635651156
2198,164793.0007024871
2199,177603.78323175854
2200,142969.55130800413
2201,138837.76158059126
2202,200873.90678795023
2203,139306.48600090013
2204,196976.40790133819
2205,112998.98714795535
2206,132235.41236155425
2207,198904.72614822153
2208,241440.81565539516
2209,183308.56475946007
2210,118595.63309657066
2211,114197.10699757797
2212,111892.74960794013
2213,110260.91684297456
2214,133912.1297054953
2215,111994.23261148657
2216,146791.48148856108
2217,67971.02396627903
2218,87532.93206026986
2219,75752.71621587199
2220,74364.60845082394
2221,326434.01079916855
2222,283644.82894807466
2223,292795.62144756067
2224,204033.57502686133
2225,124010.05021795968
2226,190045.6668094639
2227,211506.16653552558
2228,269901.44309043785
2229,249932.09150117225
2230,150308.6203779025
2231,218103.97190369602
2232,170656.40642096917
2233,176386.11033113394
2234,258612.33247308165
2235,217003.02772994846
2236,265241.6066010005
2237,350559.3185509054
2238,185214.1931936434
2239,105449.8853844739
2240,160985.20804029252
2241,151702.5933631792
2242,126782.67445371427
2243,130660.86104622415
2244,109769.53849153752
2245,112522.95364670674
2246,145149.27567763662
2247,104748.1224734383
2248,123217.489207174
2249,127410.42650803662
2250,134824.36837143466
2251,117533.64643234851
2252,166836.2394357036
2253,152520.266319237
2254,173834.75255865286
2255,185001.20482927974
2256,180050.87781760443
2257,203040.6526713785
2258,168364.87177456226
2259,171003.96416666184
2260,143957.04568620093
2261,181791.08552771213
2262,223027.9975138837
2263,391641.616846792
2264,403589.1145944641
2265,158363.62841633765
2266,291992.4715397385
2267,414530.292386631
2268,400332.0570999253
2269,143534.1218263144
2270,196780.4961101353
2271,231647.05028546276
2272,209538.2289623853
2273,167948.88967582214
2274,177515.63415157903
2275,146872.38060081206
2276,198532.95938886746
2277,177712.68779071973
2278,141001.37884453632
2279,130065.26204643433
2280,116873.48146365487
2281,173231.8281122972
2282,191397.22204479142
2283,106505.6026270265
2284,108683.21546034978
2285,143202.48531827304
2286,125091.18319170341
2287,360754.49659621855
2288,298804.82570666185
2289,375793.9823369319
2290,450119.1431104982
2291,326726.5747070329
2292,441587.9120257203
2293,483476.9881711852
2294,395637.32659760345
2295,461401.9690963607
2296,275147.6444381426
2297,317553.7568531983
2298,332216.87958642957
2299,363185.98407568067
2300,337588.7421206452
2301,294679.426589455
2302,245624.45698129956
2303,226761.06433348524
2304,238449.20954325743
2305,190694.71512967057
2306,187404.97041754337
2307,194448.06192651307
2308,213966.42256041992
2309,272405.6345275494
2310,218316.3684060137
2311,202794.08894850698
2312,167105.1926453582
2313,170338.79909382283
2314,167942.74915265967
2315,171671.70979698293
2316,175931.55574348808
2317,183292.22264538435
2318,174280.21963543934
2319,175022.1156476454
2320,185178.27459363945
2321,244607.0142212717
2322,181538.18768528197
2323,183104.42209918686
2324,172575.8149202379
2325,208933.46726493593
2326,170212.52459472074
2327,204163.9811925326
2328,224120.34853923242
2329,189432.13729123672
2330,175436.95484106053
2331,361299.87597386295
2332,402546.7482479905
2333,325957.54812320304
2334,247595.82311229777
2335,287505.52505588863
2336,325103.8148679607
2337,193099.6241779494
2338,247558.0001216116
2339,217218.6922155813
2340,414297.9455630961
2341,206479.30303402487
2342,219203.43030975695
2343,226795.97874916898
2344,204141.51009888476
2345,233005.9363492534
2346,209526.40994238612
2347,199241.11083724722
2348,229471.9267137789
2349,172540.14250510803
2350,304959.7752673275
2351,258062.07255985832
2352,252686.973836163
2353,243061.2872728193
2354,126458.40021957543
2355,143407.2309045692
2356,159322.8588082278
2357,194853.70644996493
2358,192998.5606975244
2359,126984.85807870449
2360,118163.95052552863
2361,146016.0550874631
2362,290480.4386346454
2363,136531.94007076437
2364,158216.8666890083
2365,229040.49746355982
2366,186911.05319441625
2367,213752.24634149825
2368,222958.3390719426
2369,214222.25953978897
2370,167618.61971488688
2371,166566.50897432724
2372,190235.45803847112
2373,271436.02288496797
2374,344566.2823296422
2375,247851.1710088367
2376,300974.8077061575
2377,363238.3561502563
2378,145401.16075768592
2379,200534.52594535786
2380,143986.14875015026
2381,170199.9222133308
2382,215077.21609698614
2383,199334.7779981216
2384,252535.8942881083
2385,163099.79321592083
2386,137017.49216615682
2387,135696.43141942876
2388,101543.49884426352
2389,130620.47037197703
2390,147706.06367332884
2391,144242.1700541272
2392,124491.99091195836
2393,165330.49623626083
2394,140634.72733587094
2395,197234.80264092624
2396,150661.05541267633
2397,210505.25925572187
2398,126246.9024433884
2399,59534.8366573257
2400,57278.33951647834
2401,109862.70238898476
2402,140410.764578216
2403,139382.67339068468
2404,150316.98162337294
2405,166838.0571474197
2406,142997.50467006577
2407,124919.39883334984
2408,145681.3663618446
2409,134060.1435102791
2410,162758.7207047469
2411,119796.44657743546
2412,167359.49529059516
2413,137203.2435647897
2414,146633.18065494395
2415,133080.66703260975
2416,122219.00329539522
2417,134543.45423580747
2418,133595.73314852733
2419,126167.1071119216
2420,125917.67743384631
2421,145255.3831561643
2422,116806.16279033669
2423,117141.23746710655
2424,166583.20077351172
2425,192378.25878336155
2426,127154.80823988428
2427,141939.56128235112
2428,176200.37187827087
2429,114181.92986960358
2430,129919.64947582384
2431,117491.84762542433
2432,147590.7429665226
2433,153373.0845406618
2434,142842.76863060283
2435,145707.74778846247
2436,118381.31803102899
2437,105439.46791775918
2438,131936.63268984185
2439,120223.67033266793
2440,119620.3147627319
2441,94784.2921931915
2442,107606.62015148434
2443,118732.957459459
2444,130625.3124181712
2445,79200.10809361884
2446,131401.6783389497
2447,177815.12166272372
2448,136626.62098076782
2449,104196.30293250144
2450,143962.8956236845
2451,137013.65132876008
2452,195331.69429533824
2453,90887.50095388116
2454,132321.0758244261
2455,118387.7399835425
2456,125412.90080463723
2457,118900.8247689992
2458,118984.41091904591
2459,120461.22359046816
2460,127652.09713297343
2461,118866.4245121018
2462,130094.84380338805
2463,121990.8007347458
2464,165218.1605482842
2465,144268.14909510498
2466,107982.07226275775
2467,131161.5406456651
2468,80842.83615484627
2469,82172.42688362954
2470,186423.91175784988
2471,210103.8010352943
2472,167490.24854009302
2473,108424.27586241555
2474,85019.25364863209
2475,222204.55259769168
2476,111350.95757741162
2477,130976.19651260614
2478,159233.10211439253
2479,102409.32787864626
2480,141856.7904701382
2481,128737.64140006405
2482,133778.0975407927
2483,121063.81876241819
2484,119590.27951199222
2485,127071.3406958263
2486,158175.73886351968
2487,150723.56552954056
2488,164538.92418252802
2489,144776.1645751153
2490,147058.1233694542
2491,91476.74212598547
2492,187878.40320119765
2493,153938.5830814576
2494,151291.08576608417
2495,91514.79865130359
2496,256118.08719750692
2497,152016.72243874625
2498,112853.54855981524
2499,96485.58821840963
2500,140025.43113313307
2501,134104.6648681552
2502,141951.08747203872
2503,94315.46066724892
2504,163216.64425603033
2505,218395.00432536172
2506,246697.06785511572
2507,269792.21819333715
2508,250154.52528146876
2509,219104.8022740985
2510,221049.3419756475
2511,178574.8259791287
2512,206504.2146201091
2513,221519.1960791115
2514,243562.4188628676
2515,148685.01279316
2516,168049.2445132759
2517,146024.81444914255
2518,155182.70465792867
2519,227467.45784339038
2520,218207.39538349063
2521,192782.62479873854
2522,220714.04381403563
2523,126826.33147023569
2524,136900.66092939678
2525,142889.07796656596
2526,139271.50632260615
2527,127547.28603922663
2528,126625.4722623027
2529,130084.7397734958
2530,129434.47714221985
2531,252637.39657181548
2532,226234.18204714547
2533,190822.37236542805
2534,237025.10272066013
2535,301084.87701550045
2536,245325.77534815468
2537,237540.33141162794
2538,182706.55456411015
2539,184204.8399282979
2540,174151.24947398342
2541,175927.66984210216
2542,165237.2979663218
2543,130505.6668349454
2544,120477.76501380601
2545,133507.19001884703
2546,134366.05341790826
2547,134472.9127068825
2548,152564.00561555807
2549,160624.404756293
2550,279937.4559264094
2551,144377.08326521114
2552,124282.85732534817
2553,80143.89861840694
2554,96433.39333591146
2555,122004.34349011276
2556,101761.4597106804
2557,103461.04597721976
2558,132474.62727342162
2559,133862.48186678198
2560,139598.98854556205
2561,146309.1487811747
2562,126417.98400475156
2563,149371.33634715228
2564,199642.49383225132
2565,136927.7480841924
2566,166627.5450667247
2567,129898.27484325424
2568,182180.63538635484
2569,190230.7411179407
2570,117345.31223965503
2571,174090.059223483
2572,145969.5453826491
2573,221321.04222372881
2574,250997.47520795852
2575,135517.57393163303
2576,114354.99585479926
2577,141253.5570781078
2578,83311.52596416662
2579,67973.64940745155
2580,124106.73419240581
2581,113264.79142195819
2582,112695.58868174207
2583,283368.7318769964
2584,167911.1825148721
2585,188684.68582679698
2586,235738.86757653978
2587,197744.6643454666
2588,141781.84729754875
2589,145218.21814543425
2590,212160.4217958008
2591,211535.31950185393
2592,212512.84783562267
2593,241334.8410693623
2594,180769.09807182528
2595,193425.52931529374
2596,300866.00371497887
2597,183590.27096115312
2598,295972.50147700915
2599,343847.46018895897
2600,157724.18372546366
2601,141487.94481327993
2602,84145.85535906994
2603,102739.61080763396
2604,85375.02241380962
2605,81437.25480249681
2606,155785.75387241424
2607,195553.18368701663
2608,203748.94793057485
2609,174499.44089441886
2610,110810.75073122504
2611,119909.45907767794
2612,158474.94773232774
2613,143549.81682583079
2614,134300.2357301845
2615,152966.13705943373
2616,149216.13599134763
2617,183600.56547560514
2618,189528.66800500226
2619,198812.1261381645
2620,176048.14735314695
2621,180171.96493803398
2622,183920.4990722504
2623,240159.62918055773
2624,301978.3917316577
2625,284975.6947842022
2626,172471.9565136243
2627,161295.4775283444
2628,479458.5623060035
2629,487574.2758201732
2630,346305.08013566793
2631,439173.6599165487
2632,438249.0630474361
2633,309274.6465409403
2634,366389.0129565008
2635,160652.34219736766
2636,182269.53066724798
2637,186735.50591851867
2638,247124.8395138388
2639,198072.27211431935
2640,146594.75465900314
2641,107478.92150030141
2642,188934.60314571546
2643,101348.02255909871
2644,127794.71526804991
2645,108252.60496199697
2646,97816.0642208175
2647,104295.60355029897
2648,138963.85158017033
2649,137058.85539559333
2650,138676.17445790675
2651,144075.66059098285
2652,425212.9920285164
2653,244672.59043935052
2654,255231.12251071192
2655,403902.8189540404
2656,297714.61447162286
2657,366735.4177988879
2658,321034.5961057393
2659,299996.44980592467
2660,382811.1063506043
2661,368219.8958514815
2662,363449.76363096456
2663,291695.0569499573
2664,259061.701583432
2665,328200.76143631985
2666,278719.8223073384
2667,170203.80713426383
2668,177140.08244708137
2669,172894.2275875348
2670,261983.25885567412
2671,179533.50402678162
2672,196916.31432561186
2673,204870.00306431955
2674,203038.5206207344
2675,173071.59982551562
2676,188373.41711131757
2677,191726.71208612327
2678,247251.83668478424
2679,265918.5393920048
2680,286114.46583634225
2681,398503.41144362657
2682,315617.4855877356
2683,518822.92405115836
2684,311663.0963189038
2685,319102.80332847725
2686,258099.13461274904
2687,321760.57647763967
2688,196452.72223341165
2689,201695.84004283114
2690,425474.38811904495
2691,186483.82475285392
2692,127537.27511719079
2693,198510.12863754103
2694,128874.79933852363
2695,191435.35002805883
2696,181500.55588592545
2697,181763.08804181012
2698,192358.35066095175
2699,180778.28686533938
2700,165322.36722088594
2701,151566.9798573139
2702,115958.5796061994
2703,125787.45091852263
2704,137554.30543839006
2705,121110.93712538075
2706,112608.17622379403
2707,118856.83450145849
2708,131143.7450416041
2709,100542.76015407151
2710,129484.5400788927
2711,293222.0654670613
2712,391969.14958597906
2713,181875.69692024804
2714,153370.6347216666
2715,166496.19194698118
2716,148430.9599594186
2717,186612.01957010877
2718,218781.95856751283
2719,158290.74931271136
2720,175964.78705545838
2721,137499.77030473438
2722,167227.49936795724
2723,140342.9033197031
2724,137332.6053163102
2725,138986.92278080052
2726,138754.56784538232
2727,171398.79288561616
2728,167657.18665673007
2729,148387.47191066697
2730,145671.37277467418
2731,125269.15549823828
2732,127124.93527770232
2733,162370.75315317124
